head_id,relation_id,tail_id
79,20,665604
25450,13,582031
617798,13,1870438
1271935,13,1271936
1252978,7,417790
61454,13,531343
1868990,88,2758
642537,54,273231
250163,88,11231
7711,35,2144417
10331,20,665662
433247,40,2113766
166114,109,314897
3473,40,1360898
13222,88,387
1971342,109,314897
112356,88,1023
23310,13,1432691
4949,16,1891206
351443,16,2191892
1834308,40,2170329
1225838,88,592855
637662,40,890006
991799,88,592701
93759,42,76379
5315,42,78688
839097,63,1398998
196977,62,4094
88766,41,1098182
90885,42,178435
166095,88,108
1267850,109,393568
4287,26,1283335
118760,88,4406
112616,88,100165
281128,54,168370
94890,40,924672
1156,35,1365733
608823,88,135
162026,106,356617
30423,20,665808
2161038,88,85356
628288,88,155949
30749,16,1265989
292356,106,382439
84119,48,1068741
112502,88,87839
39715,13,411336
14950,16,234285
163358,109,742791
382602,41,1943402
2112,42,83187
467894,13,1429550
382532,40,120681
1630308,109,742795
484783,13,1420744
1949533,40,923530
834034,63,1238593
1282902,20,1486098
221936,109,314897
93656,40,2148167
1744047,88,706919
163546,109,393568
102716,41,892947
8456,40,111613
168025,109,11224
120814,109,393568
831109,63,830879
530459,42,73544
17081,40,903728
834042,109,314897
58299,88,108
60008,88,156158
116367,88,7799
247439,40,1320442
299859,106,1189
10386,42,668841
1408596,88,2756
137037,16,137209
1250093,13,1250094
4754,16,1429843
1661592,109,314897
2185174,21,1232
187076,35,993834
1865297,40,2063930
8872,42,779807
93574,42,282401
1643460,41,1543898
169183,88,365377
1815492,13,1815516
433165,40,2006006
2023340,109,742795
27141,13,1419717
112238,109,314897
47860,35,884711
166310,88,155949
111925,88,155949
92541,40,940695
8846,40,1571647
1889487,109,314897
16623,40,1491112
88264,40,1767189
1582245,40,1832240
9303,42,78038
1400201,62,775
16691,35,16690
195,16,850571
594915,42,541266
251406,88,5387
224742,88,87835
619187,170,356713
382294,40,1090108
24199,13,533015
1268086,35,1324625
1971291,40,1795002
30850,13,532574
624929,48,943311
503800,20,1486098
1889762,88,706916
874787,7,890275
95901,40,883203
14189,13,667487
1889164,62,548
289960,40,922341
96497,42,72897
13226,40,590977
225615,88,6671
2103905,106,229551
1768448,40,1643141
282425,16,412711
32824,7,1943876
92957,40,166671
12968,13,1932759
2022922,109,742795
2134778,48,2148768
1776130,35,1919439
166348,88,589300
1532,16,1760607
88178,40,895426
87727,62,1444
2022923,109,742795
51453,21,1869434
398695,63,829445
404647,21,1145
486571,109,314897
95910,41,2149013
608260,40,1355361
6453,16,1867446
121592,106,314113
103899,16,797806
4286,20,665568
23910,13,661788
2108963,48,1861984
839525,63,1471545
831071,109,314897
163387,88,282528
629271,109,393568
114545,63,1279415
358158,88,11209
1405057,20,1486098
8131,42,1602839
7497,6,65358
13923,7,80440
630419,42,179751
2163008,88,2629
294884,109,742796
112351,109,314897
247446,40,1623682
26125,13,533222
166115,109,314897
1876353,109,314897
590931,88,614392
116819,88,592729
678483,88,87953
126681,21,1869388
79656,48,1998738
786309,170,9961
1815911,88,1463741
26532,13,647975
1946910,21,1232
308595,41,74501
92938,40,1463976
246291,42,179116
236398,40,163818
1971352,109,393568
1493,6,65249
2114,55,1900748
300209,106,173138
836010,88,8292
89334,40,225401
110540,35,5041
563,109,3812
289681,109,393568
1852138,13,1941861
1747466,109,314897
364688,16,501401
14339,40,2186925
286272,88,232308
118719,88,4406
30449,13,535883
112762,109,314897
6308,40,1112138
1972027,88,52398
116095,109,314897
11347,48,1018632
291530,88,17957
275387,40,1942382
122048,106,145180
1887705,106,6749
6879,48,2039293
601867,109,393568
359156,109,314897
1769010,109,314897
50782,20,665640
768989,63,1854584
1275476,21,1182
84951,41,76950
2039761,109,314897
813683,13,1721418
10153,40,2148486
45821,7,1879289
588955,88,5033
3088,7,180477
32259,13,531450
13629,54,13609
1384358,13,1432189
140534,7,2173868
296915,88,87828
1703461,106,610
610,21,1142
88765,42,1098164
17269,65,52548
1834567,106,287248
166432,88,6459
34889,16,1530556
94648,41,1480364
2329,170,589334
41020,20,1360676
627551,170,17320
114452,63,838845
111531,88,589300
223657,88,2477
359032,109,314897
831066,63,1657152
12549,6,15672
32842,7,1943959
31054,21,1869446
90836,41,200134
820707,63,837153
94963,40,951374
2004905,40,2191874
91802,40,1768183
2001770,26,2098013
61527,13,1430164
236581,40,1501921
263818,48,944966
1259966,26,1352136
2073945,88,85306
235008,7,1674585
770421,16,1380753
1039585,88,706916
302784,106,1179
374,13,781246
1512426,35,390402
3093,40,1543422
1247883,16,1972080
1950823,109,314897
289595,48,1966411
24266,20,665584
194786,88,2584
629917,88,614392
92225,40,999221
206638,35,1337727
503889,13,552384
169793,88,11209
15186,41,1606915
7597,41,912053
112740,109,314897
497049,13,503182
998899,170,9961
2088298,88,1421016
8455,42,720134
225027,88,15827
758670,45,15787
815826,13,499774
95715,40,2190328
52806,48,871024
2638,109,3812
143036,7,1063634
167112,88,2756
4101,48,1378157
12365,13,1432033
112393,88,155949
315901,88,2151
18289,13,785930
358929,109,314897
166574,88,108
273216,88,5387
199888,109,314897
121527,106,14721
1403,40,1547129
608453,88,6058
5838,13,1886311
2057256,109,232563
94761,40,1329281
38373,13,1430719
113717,88,156752
222470,109,314897
90112,41,1062159
503793,21,1869431
3176,16,923115
1834400,41,2064572
11185,13,498643
1814606,106,11402
1640214,21,1869386
1631395,35,938
226234,35,1005159
121530,109,393568
1263702,13,1263703
2165205,109,1866507
1769157,40,2147855
9952,13,134105
1545,48,2164731
6654,20,665568
93448,41,1998815
358079,88,11209
12927,40,364555
111475,88,4936
1350935,109,314897
1806928,40,1642851
94875,40,1325767
108061,13,365628
2023277,88,631318
2839,41,70751
121523,109,393568
222255,109,314897
4129,109,742794
1149754,13,1690934
2167,48,2076591
1661434,109,314897
87862,55,41495
1769036,40,1642896
99093,35,1004720
17846,40,653681
757678,7,80677
2297,13,1707750
539928,16,723240
1163,7,1267396
4124,40,2190434
620931,48,996824
1266,42,1920500
631139,88,614392
90440,42,179384
43541,20,1514685
281760,13,407853
32394,7,1091191
2009,42,1575378
2062781,88,589300
121604,106,273531
117516,106,234764
25134,16,1867124
788546,88,2629
114453,63,838844
708041,13,1266246
38621,13,666873
616487,88,108
8177,16,1379345
313811,7,1251764
167843,88,2758
11966,48,942546
121601,106,3683
113855,88,706916
312001,42,1875845
359143,109,314897
1676300,88,108
88633,41,971427
1948073,40,2115658
9817,42,180226
1990323,21,1232
358925,109,314897
15568,16,1793395
166436,88,108
2029402,88,87828
831755,63,2020362
2341,40,741985
1864648,109,314897
144980,7,2145815
1272348,13,1272349
114383,63,1279201
801976,42,179660
42822,20,665541
117548,48,257640
1631981,48,1859445
651495,88,1160522
8038,7,1225964
1889832,40,1498308
17266,16,884021
1889089,88,625012
115349,109,393568
1949323,109,314897
162659,109,393568
289935,40,984193
353292,16,1941673
2061398,88,314900
1541391,26,2003276
297477,35,1105914
358751,109,314897
195,35,1828321
199269,106,1736
1622206,170,310843
166433,88,6459
109937,106,1736
275386,40,1086242
359496,88,54956
2742,26,1118738
216581,7,1262268
111255,109,393568
2089683,109,742795
8886,48,954810
1708396,88,592989
1225173,40,981522
161782,106,140363
616284,88,11209
8871,40,798360
95568,40,359364
1702505,40,1678035
91694,41,1670726
2088787,88,589300
1608037,88,108
237290,40,1547615
166437,88,108
2109526,40,2109528
95658,41,1122102
628017,88,628143
9091,40,689722
131195,13,662670
1901092,21,2999
102681,7,271302
301478,106,1970947
1546805,41,2033538
1767504,88,602362
2112,42,76070
814051,13,1659433
89962,42,69848
1643517,41,1407637
198026,88,11647
14980,48,1003124
3805,40,1666507
120729,109,393568
53408,65,52548
60769,7,1918569
177642,7,180445
222256,109,314897
1831423,40,1345681
13502,40,2104540
16766,40,1572029
713803,13,1684286
59839,88,4406
90101,41,967263
1769159,40,1345433
1111424,88,157342
84176,42,2063085
113024,88,155949
1158281,109,314897
426276,40,952455
1834697,106,357670
15697,170,102616
1834560,106,229611
9381,40,799164
2063172,41,2170087
236583,40,1501920
364761,16,968628
111467,88,4936
16799,40,2089714
1102561,109,1512380
1391,13,2077881
11275,40,1543479
13910,7,1879492
613779,48,1965627
54511,54,8393
1543489,35,1698246
1808292,40,1753216
237536,40,1828558
93893,40,1498191
30278,13,663834
40886,13,533064
194882,88,194892
2023323,88,589415
872010,13,852160
1293673,88,283
1258992,63,836592
820692,7,828727
120109,106,155439
2154363,21,1232
2023863,88,801948
358733,109,314897
9959,13,1146428
1260,16,131352
88465,40,884092
358193,109,11224
364704,16,1099150
1769103,40,1642958
358808,109,314897
358773,109,314897
58238,109,314897
121862,106,12543
54929,88,157578
7346,41,1225618
47365,48,551646
222193,88,156349
1354478,88,8292
647418,109,314897
91374,40,1099735
1630226,109,742795
1090304,88,592729
203471,35,68674
8130,54,14741
1847468,16,1932979
1791260,13,1791265
7192,7,180462
10385,41,2084068
95560,40,1942330
1889883,40,2063053
358467,88,54956
1272531,13,1272532
616202,88,706919
2848,40,272811
2817,13,668035
221938,88,156330
1530295,13,1530226
649981,88,628181
164758,109,393568
167992,109,742791
1676699,16,710909
225015,88,15827
167337,88,54956
639694,88,108
1767392,40,1708124
113293,88,592643
1122300,88,628058
88615,40,1793794
356250,7,646937
167665,88,2629
2022594,41,1408331
120718,109,3812
356629,88,8658
5232,7,1879276
9289,35,1792955
1079794,88,592858
275385,41,2033452
16791,42,74188
1791370,21,2999
2138944,109,742795
558186,13,648336
1676078,88,156921
12681,40,1533134
203333,88,108
1853836,21,1869430
119784,106,15112
1707177,21,1869409
90305,41,892866
883134,88,2477
299952,106,1142
830035,109,314897
121845,106,7610
236503,40,224662
14882,7,996698
1784095,13,2095406
1572366,40,1547733
93496,40,1345937
15114,16,372053
13124,41,895788
59221,88,4406
889822,106,469
486570,109,314897
166255,88,108
3770,40,363125
829849,63,829850
832667,109,314897
40050,20,1486098
603230,40,1813693
90346,41,892865
223425,88,2477
10559,6,319848
14761,40,939764
2008388,35,1004220
837364,63,837356
2001776,21,1232
589433,88,631318
12952,16,1890357
6263,7,81816
9678,40,1920151
316671,42,70418
233769,7,416989
120699,109,393568
3301,16,322432
1823431,21,1232
193370,63,838479
419956,7,620743
616503,88,155949
310941,40,687559
595522,48,1677745
10988,40,53110
114099,88,8658
15568,16,1977010
163866,88,108
2196,40,272000
1271330,13,1271331
112253,109,314897
623638,88,614392
165420,88,131920
591279,88,592521
88765,40,2109903
1254289,40,118790
112193,109,314897
4784,41,1945095
61169,13,662626
87945,55,4852
318578,16,361005
1887833,88,706916
651378,88,7622
840025,63,833996
310111,40,1708337
69166,170,4445
62513,21,1869449
58181,109,314897
611318,35,68674
7171,7,274658
15096,42,78150
1462314,7,1878894
47748,16,941915
202414,88,8658
16688,7,1746574
1671687,21,1869431
10671,42,1618903
7164,13,782125
7686,54,979
119245,88,2477
1970836,88,592855
52868,16,945847
1971177,106,708275
285677,88,9631
16766,40,1019922
13623,16,170563
88265,40,223458
1340786,88,706916
13502,41,1999766
17540,16,137290
16901,13,1226648
162447,106,87648
11647,54,3737
316437,170,68978
223226,88,2102
26076,13,662628
530459,40,1238317
310616,35,1512433
1115198,88,2758
1839,13,1259212
560648,40,2113924
162970,88,17597
1657424,109,314897
1766785,88,611613
1643574,48,1377748
1379374,88,17957
2004652,40,2134466
613552,48,1698353
125610,20,1286549
1753578,40,1109865
601868,109,393568
131169,13,533859
1704080,88,3392
2023429,109,742795
1865070,109,314897
358738,109,314897
918,7,1379753
844166,63,842584
4736,7,638103
165177,109,393568
198582,48,1570714
91625,40,948066
12965,16,1427454
457220,13,533632
222385,88,156358
88760,40,941280
296618,35,913866
5778,6,398420
168282,88,4406
1766478,109,393568
35553,13,666188
873201,63,842600
1408556,88,2756
1276,41,1629418
88161,42,178048
17957,45,15399
2014113,21,1232
259851,7,899112
483654,40,2103841
18072,13,665935
11119,88,8658
746279,21,1869431
2023078,88,631318
7181,16,1919257
1630344,109,742795
602512,88,285059
624624,40,1763411
1864999,88,631318
2103863,88,882307
1240227,109,314897
1266315,20,1486098
5101,88,592635
372294,13,1148585
14610,40,506978
91940,40,1972521
17967,40,202448
17449,170,13137
90217,41,892940
12952,13,1897061
114829,88,1114975
43256,13,668136
290749,7,1460867
165120,88,8658
166215,88,108
1522027,88,706919
1806372,88,307298
312046,40,959954
100782,46,12296
9836,35,1533680
1816929,40,1314984
90897,41,70921
4731,16,2077199
91045,40,1531059
404216,16,410620
1271947,20,1514765
89218,40,2029445
140377,48,893962
358128,88,11209
599338,106,293448
1769185,40,1345418
14655,42,271865
94820,40,955806
11120,40,2058206
15345,40,1479394
17553,40,2148680
119546,35,109009
95686,40,1463834
165534,106,783453
846088,63,1399237
2149350,88,592822
1152403,13,1371936
163507,109,314897
114275,63,843290
45073,16,406088
503777,13,1250127
2089694,88,2756
13071,7,820721
55463,88,283
5837,13,504982
600857,88,322369
837807,63,830284
17511,40,1766609
113091,88,155949
589166,40,882882
3097,35,84535
1863374,13,2094659
237523,40,2115649
88375,40,884682
2138753,106,5232
219521,35,1861763
941404,88,8658
247674,42,1747318
1337167,88,1267383
223451,88,2477
3812,48,1966156
739725,16,1511054
102554,55,10506
1807893,16,787695
359281,109,314897
7354,16,499744
1150816,16,2016626
49428,7,748638
435622,40,1106289
382561,40,909701
1806402,109,314897
235480,40,1297251
2936,13,541950
1510234,13,1746129
600803,88,2096504
310814,40,2147998
2161340,88,307298
249485,88,47896
816226,109,393568
181637,35,1502076
1862876,21,1869431
1512431,35,310612
2150029,88,13698
1152406,13,1481517
51968,21,1232
52358,40,1298752
166294,109,314897
164842,88,1093
1889236,109,314897
18094,40,3635
6135,42,468591
222443,88,104
1543627,109,393568
359063,109,314897
605234,41,60694
15342,40,1623530
114329,63,1854386
414229,62,1553
167445,88,2629
14143,106,140363
1621136,21,1869386
708895,48,943506
120717,109,3812
1971833,88,13698
358763,109,314897
606271,48,79430
224515,88,15827
359886,88,631318
2056098,109,1866507
177114,7,1860084
113355,88,108
6597,40,121515
2148397,109,742795
115724,88,87835
836770,63,845932
503975,13,538948
13276,7,274830
295712,35,1011749
2089857,109,742795
616252,88,11209
1678429,88,811875
1767951,106,8649
169663,109,393568
101681,109,314897
50399,13,664875
156433,109,314897
2486,20,665756
3401,42,180349
48027,48,1161125
86418,13,1161880
55742,88,5050
119218,88,2477
10157,40,99134
1277052,20,1486098
1808015,106,357670
90645,42,178465
589232,41,869392
110065,88,156779
9183,40,120677
114458,88,156370
2161765,88,131845
17292,20,665769
10631,13,318210
5923,42,74377
877326,88,4406
1250465,20,1486098
359346,88,156370
398122,41,1122471
13671,35,84535
404039,20,665630
490076,106,140363
16033,42,179181
103424,13,171235
1471240,109,314897
247185,40,121353
38708,13,133596
43773,20,665620
1249838,20,1486098
398234,109,314897
1921762,40,2116395
215432,35,2144491
12952,16,413133
617585,63,845574
169867,88,10298
2023274,88,631318
235748,41,77719
95710,40,955816
188429,88,155949
1606930,88,156921
843826,63,843476
618786,48,942480
1111425,88,157342
2806,42,2800
1756607,88,307298
188032,106,234764
311907,40,225795
25918,13,582734
2064542,88,155949
80031,170,618757
225648,88,6672
113102,54,13246
1703644,109,314897
600814,109,393568
358865,109,314897
13673,48,1224561
167634,88,614392
95698,40,1225281
16241,40,157667
282594,42,180219
91804,40,1122184
358673,88,614392
117799,88,4406
47370,40,668975
94291,40,1379363
265155,41,189048
109458,88,4406
114835,88,8658
914041,88,7711
114302,106,6788
1590782,13,1888814
1607572,88,156962
112371,88,108
870705,41,71245
504021,13,367334
1543549,109,1512379
88865,41,1121669
2022371,88,285028
1454013,21,172454
8852,88,48014
356748,13,1388178
4941,16,1423088
181944,40,1089772
1151105,16,1282711
1266681,20,1486098
2056576,109,1866507
9319,7,779439
9432,41,1966644
1907890,109,314897
17790,7,79783
631094,88,2629
2243,40,397267
95686,41,1408695
88254,40,223459
358930,109,314897
120567,106,322423
358866,109,314897
17681,42,1546691
378285,13,458055
883160,88,2477
240170,88,10862
17540,16,137073
84804,13,363953
91160,40,2171680
84927,40,650729
1769602,62,111043
161790,106,382439
7129,20,665547
452464,109,1512380
94814,40,1018883
1973156,88,1023
199586,88,11497
608385,40,1500694
16018,41,641925
414151,109,314897
1806734,40,1267830
90944,40,1918646
119848,106,5232
211797,48,1920549
395560,88,8658
119234,88,156166
236445,40,980088
431861,41,912276
95872,40,905652
91112,40,896652
1272402,13,1272403
92338,40,1102797
272362,35,1795219
5927,40,923552
1838932,88,8658
4679,35,6749
247221,41,925845
88486,40,2169930
8545,35,120537
109868,88,8658
2162983,88,692432
15345,40,1747755
90073,41,892605
886975,109,393568
359368,109,314897
54048,109,3812
1992890,13,2107412
2164793,88,1543684
89949,40,894561
1889725,109,314897
3259,13,578525
27429,13,132986
637436,106,15866
1255094,13,1815498
812822,48,1379132
692432,63,843506
91623,42,1378136
15437,54,4730
165646,106,2785
1889393,88,155949
92844,40,1564837
1807790,106,229611
629292,106,12543
1264505,13,1277151
1250004,13,1250005
5462,6,285032
166330,88,108
1864548,88,157003
2196,40,1702914
193472,88,1572728
1630443,88,9631
601762,88,1869034
113930,88,741500
45215,88,797301
15385,7,82172
3489,40,1360893
1708457,88,307298
6166,40,1806304
13957,13,370796
121939,106,15790
91981,40,938338
236557,41,187451
1512566,35,11906
60816,45,6531
602479,88,99662
1889552,40,2006166
1908870,21,2999
12572,40,939756
594354,40,4542
1325880,88,455499
80028,170,618757
94761,40,1049915
414238,62,15168
601629,88,2040840
1648275,16,2001785
889,16,944001
88459,40,1676422
91413,41,2161521
467115,20,665555
112940,88,137
2088626,106,229551
110071,88,156779
358861,109,314897
624495,106,10936
449796,63,839904
373789,13,2036640
827026,40,1464015
93856,42,179817
121638,106,273531
2055373,16,2055368
4729,13,769474
91788,40,2103754
17035,35,898005
88776,40,941295
198367,88,108
26199,16,627446
1641413,13,1826869
161417,106,232498
16315,109,393568
208920,106,5232
2046089,109,232563
163395,106,87648
223459,88,7494
93976,40,979482
119247,88,2477
7554,48,1747776
1147977,26,1352136
120951,109,393568
3706,13,1957057
2149031,40,889832
620222,48,1161455
364678,16,1708809
305185,88,131845
161928,106,5232
111891,88,307298
92431,41,1379783
223431,88,2477
213080,35,715534
2937,13,499170
2038211,109,314897
812334,109,393568
594491,42,1160078
895,13,666837
203167,88,15218
1814684,88,156370
1487106,13,1716251
29703,13,535601
225043,88,15827
12362,26,1283324
161474,106,172958
14599,55,11440
838498,63,832422
89624,40,1703492
628436,35,2134955
78377,48,946116
1921153,88,221681
1607375,109,314897
358711,109,314897
601005,106,15785
8966,40,1782057
1618688,7,1224914
17413,42,1491695
1807805,106,357670
2106115,21,1232
10036,42,178197
10552,13,1226628
6749,7,1406279
199309,106,60951
1263246,20,1486098
1947555,41,2110293
17540,16,137254
1250052,20,1486098
404389,16,1924102
7354,16,1829216
166735,88,54956
26651,13,801154
24348,13,1427562
91122,40,896653
1238573,109,314897
95036,40,1330602
832700,63,835331
260122,7,1880180
177376,7,598296
1778,88,4480
240923,35,1534164
2140,35,2060008
1271364,13,1932624
358726,109,314897
433166,40,2006006
358073,88,631318
815904,13,1639569
88167,40,899599
307336,48,52734
11684,42,78671
93171,41,868875
1250036,13,1250037
2107301,21,1145
1676524,88,8658
95415,40,964028
1971170,106,49861
308524,88,706916
5257,35,12741
1683340,170,181132
9875,40,187380
16469,13,1423259
629612,88,17376
110449,88,4406
593506,170,102616
359022,109,314897
1083,63,1587863
223458,88,2477
355744,16,1702871
24266,13,1358173
91921,40,605681
1367685,20,1486098
10809,42,1083509
2548,16,172683
28124,20,665578
93556,40,884705
601226,88,85263
610283,40,1827860
1807533,41,1807536
484794,13,1957091
113084,48,69336
138400,7,81976
8122,106,8120
112219,109,314897
93103,40,455420
1361352,62,6213
1249703,20,1486098
589300,42,1686510
168435,88,614392
165895,109,314897
1463752,88,17958
32572,7,81355
873,7,1254250
1680267,13,2143011
164718,6,17808
542449,7,2110603
166689,88,54956
1453,88,108
837789,109,314897
163927,88,706916
122294,35,166363
1865200,41,2087002
1815587,16,1826705
9416,7,899534
880405,16,1544805
649662,88,628056
1873431,21,2804
120786,109,393568
2149336,88,47537
1832194,109,1512380
3770,42,816518
10503,13,647855
166790,88,11209
310501,41,2112872
301970,106,1146
95129,40,455436
95911,40,894390
1671696,13,1671320
16827,88,108
33529,13,665169
166461,88,589300
109932,106,1736
1854963,16,1871086
595629,16,878137
52373,40,939689
1683241,40,2195124
129895,20,665551
1834545,106,357670
627467,35,963764
88765,40,1318228
43366,13,1431879
165643,106,5232
95916,40,953785
1040073,88,156166
1815437,13,1815449
12434,42,179415
54306,109,3812
1836029,16,1923970
47316,7,903036
629920,88,631318
551726,35,1377948
833050,63,1278584
595713,41,2147471
194894,88,389286
260179,170,102616
591615,109,3812
17407,7,1879797
1888011,40,1111357
59224,88,592521
163051,109,314897
1677847,88,797301
1407819,88,380
94922,40,893551
165779,65,272230
19971,13,1389229
223448,88,2477
462700,16,500193
2162710,88,706916
120554,109,3812
97294,106,2156
2103601,88,87828
1819223,26,1352144
1834698,106,357670
382578,40,1267388
113735,88,592635
3582,40,591282
812098,35,1152000
17305,13,457141
443901,88,87835
86878,20,665714
94915,40,983195
504047,13,501957
617740,16,1973491
625688,109,314897
222992,88,3998
166103,109,314897
93489,41,195201
1353807,88,8363
1753306,88,4406
358744,109,314897
1329790,88,592749
1776660,63,1521019
93387,40,1377707
8872,40,121705
359287,109,314897
9236,40,966573
170835,16,170836
133855,13,1897008
88947,40,941124
5997,13,531418
5451,42,178308
236300,40,894352
1571679,40,1832320
741015,88,536411
306294,88,87828
9273,41,248819
114643,62,1553
840246,109,314897
120000,106,5232
247446,40,1478919
1417253,7,2168231
628103,41,203928
125338,20,665671
133602,16,499368
3931,40,120666
1191,7,589362
848747,26,1283276
5321,40,886551
315690,109,3812
91644,40,2063963
2321,40,2148585
1769038,40,2138941
785205,170,6536
12529,42,82389
836816,63,1238623
1391,26,1118836
285072,88,283
3582,42,497835
8442,7,899119
247253,40,1948504
96666,48,263919
27418,13,534269
1249684,13,1354967
477,41,205553
589136,41,999383
358202,88,11209
120141,106,1889549
192490,48,2034051
558095,16,767861
12724,13,771540
313798,41,82532
282351,88,4339
281444,88,54956
190218,109,393568
17511,40,958061
114247,88,156052
382766,41,1224880
5178,20,665632
121227,109,393568
73113,170,1045
4204,109,3812
2022806,109,742795
93655,40,2148167
1241521,13,1249552
54110,88,365377
167643,88,614392
110064,88,156779
311909,40,1570235
69058,48,79386
314080,109,11224
165949,88,156378
815,13,1875681
2942,7,2115833
14542,41,191759
4893,41,1967367
1379693,88,17311
110211,106,60951
193550,88,2584
414224,63,1520974
1379642,106,1736
17601,42,76336
272647,35,1478
121935,106,15790
4721,13,531386
111008,88,706916
225628,88,6671
836182,63,1949890
594205,42,192449
109862,42,1875839
1979,16,1921590
248943,170,356713
1816230,35,2112026
289932,40,202837
10831,106,17765
1260697,13,1276819
206159,106,5232
5878,7,958980
9603,13,665448
290219,41,929940
503788,20,1118770
1631299,109,393568
1324597,88,54956
111147,106,382109
162067,88,108
980003,88,1421016
14659,63,845641
1683188,35,68674
224920,88,6672
171322,13,1464842
383742,13,170820
394977,45,2052444
1272111,13,1272112
291529,88,17957
358826,109,314897
50698,13,498875
829242,63,829252
616655,88,2985
559295,13,1427581
1254289,42,1546737
14636,42,446965
1889834,41,2112774
599576,16,173402
247353,42,180153
382916,88,4480
835755,63,837170
296680,35,249404
7683,7,1091193
169387,88,221681
1792014,109,314897
95861,41,1921082
1279095,63,1278896
112559,109,314897
119112,88,2102
357432,6,320048
195,16,891729
1111323,88,87835
383638,16,502330
1154900,21,1869431
13586,16,934756
121718,109,1254259
365299,16,1578390
203173,88,15218
61842,16,498036
95686,40,289422
1676679,106,229551
1491132,88,87828
7921,40,2138836
199281,88,156779
1582241,42,888322
113115,35,1012155
629264,106,4377
111181,106,133243
1682274,13,1855392
1888055,40,1111372
36985,21,1145
2313,40,1678214
224267,88,4406
84184,42,178794
2039608,63,1716894
44322,13,1672140
1833496,106,357670
382409,88,801948
1834550,106,934
40238,13,534042
1869089,88,1367286
802039,7,180835
116567,88,8658
382831,40,1335429
865268,109,314897
228004,7,1686469
2022671,88,631318
15793,40,1572102
17511,40,1572248
1282928,13,1282929
1478773,13,1530222
1795315,7,1084744
112566,88,108
91667,40,1152261
594893,42,160296
82323,170,6536
245906,40,1292238
6886,40,82632
359885,109,742794
89896,40,1632402
2057464,88,155949
1263251,13,1354987
109974,109,393568
8970,7,2112437
1888255,109,314897
359163,109,314897
1865434,109,314897
832466,63,832467
112412,109,314897
832265,62,10573
321106,6,3977
873,7,81700
1819223,16,1932978
1471556,88,155949
2082289,88,307298
89808,40,2169878
95715,42,1818175
2026232,26,2026538
275386,40,1356714
1177,7,2143742
13494,65,1033
426276,42,1918985
2089862,109,314897
611398,35,1479514
95817,41,189049
51746,13,1259128
559305,26,1118676
121574,109,393568
89766,40,1001331
359115,109,314897
359035,109,314897
92561,40,940710
89829,41,70116
605682,88,1023
40606,13,2035052
1491718,13,1509868
868433,88,8658
95667,40,898794
13530,40,987922
2022378,88,631318
372451,13,552038
1684478,13,1817956
1264740,20,1514765
1748400,88,87828
1806190,40,931232
381781,16,1897041
1753579,40,1533498
381879,88,108
34542,20,665632
82922,170,17320
17681,42,1575979
1408244,109,314897
1275,41,2144063
300150,106,966
203249,88,4480
1279508,63,1278886
1331,40,553638
1500026,88,878023
364642,40,395212
1889527,40,993967
171808,21,1232
54114,109,3812
559295,20,665572
162650,88,1435
358885,109,314897
383045,40,1497590
197042,48,1045723
997,35,1920370
1807682,109,314897
292617,48,1762509
877344,48,968559
41314,13,665899
1657874,63,2054849
94875,41,2019089
538904,41,2033450
365343,13,369604
122117,109,1254259
166512,88,87839
315058,35,2017479
161183,106,143901
604375,7,875022
131922,88,4936
172445,16,2026080
222433,88,156339
318841,26,1283298
414049,88,623606
133457,16,625269
116753,88,592729
649287,35,1005013
1834555,106,934
2004900,88,157034
1676917,88,11161
91620,42,778373
240608,106,17872
120860,109,3812
11153,41,1354312
1407598,48,970254
1864474,63,1521773
468459,63,832471
93608,40,997875
113142,88,7711
1263272,20,1486098
1250065,16,1250068
177543,7,175184
301155,106,526620
589124,41,999360
16705,41,899075
275208,170,102616
23923,7,1367180
91720,41,191516
165024,109,3812
12438,6,8990
111840,63,837225
1711757,88,156873
360450,40,1338639
166690,88,54956
291583,88,171
8455,42,1618630
591501,88,2477
421025,35,1255115
316655,42,71380
209576,106,446591
1238230,63,841119
648751,13,1625667
1249963,20,1486098
2089684,109,742795
1743309,41,76276
1683240,40,2195124
17423,42,271275
506129,16,1058404
1887926,109,314897
291871,88,2102
14542,42,1450701
232302,109,314897
112398,109,314897
10695,62,3587
192509,48,1827411
1249596,20,1514765
2089665,109,742795
15754,40,1747125
1276,41,2186374
119299,88,2477
306996,88,17311
95872,40,1069585
314547,35,939648
829430,63,829438
1767441,40,1091327
95686,40,163470
842213,63,842215
6316,41,1606845
1091296,88,5639
112311,109,314897
236711,42,178167
1920949,88,157003
14549,41,1121573
39318,21,2804
609188,63,1399865
616632,106,1736
611244,40,1110446
594918,40,1769987
1122552,41,1267738
1330164,88,706916
1806099,88,5387
1707253,16,1817639
1768129,40,2108524
12975,16,708303
93200,40,982683
641735,106,140363
7542,40,414107
1544316,35,4741
8431,16,1721438
15578,13,502564
1948421,88,251441
7770,35,7754
398948,20,665555
1530208,13,1574429
89215,40,904385
385,41,75613
1753318,88,4406
21637,16,1395755
246619,40,190193
10769,26,1691399
113174,106,1736
282302,88,108
1272351,13,1272352
1468121,88,85338
10416,16,1156583
404631,16,852743
222268,88,108
625094,88,797301
7151,7,1859772
1263270,20,1486098
2159124,21,1140
17631,13,131143
230386,170,2257
93546,40,87945
87648,7,1412499
15112,13,781986
