head_id,relation_id,tail_id
246396,42,195206
16867,16,137087
312386,48,2019665
93201,40,1151960
121984,106,15986
448028,109,393568
12865,20,1118830
58909,88,6673
851969,13,501571
1831719,170,17320
17642,40,1896329
1753579,40,1017804
44809,13,1277035
1278606,62,10319
16473,7,1670871
1832399,88,85324
121971,35,146639
89962,41,1224850
1361363,88,592729
33669,13,534710
829717,63,1949913
199302,88,87835
1776591,62,702
603154,170,589334
588782,88,365377
12411,41,74147
1814826,88,623606
301422,106,173087
25751,6,810
5041,35,1793466
211913,170,13137
2089888,109,742795
51447,26,1118838
15393,46,9827
360471,35,417299
161261,88,155949
757231,6,14577
11489,55,377540
93511,40,988129
1261654,20,1486098
14254,13,1354549
14761,40,2085300
97715,7,271305
101270,35,1861880
873059,63,873259
91935,41,918835
4688,54,12295
360465,48,942560
303885,88,6671
845764,62,2145
112233,88,131845
5617,35,1744
121638,35,145717
826958,88,589415
164720,35,916997
116641,88,592683
28206,20,665637
168581,40,941004
627039,88,87835
841678,63,831709
1769436,170,589334
202507,88,4406
41815,13,505708
88357,40,882558
831154,63,829058
602467,88,2096504
876842,109,314897
1864996,88,628129
1250044,16,1250047
40674,20,1514686
94908,41,2058947
69707,170,11966
2089834,109,742795
1260717,16,1260647
1769041,41,2084075
383024,48,1067245
629548,88,2768
6542,13,1259550
589265,48,1355868
5878,40,1972779
112012,109,314897
1632086,88,6674
8455,40,2004832
90720,42,200868
1238100,63,1238563
165412,106,140363
44438,13,1509651
1703849,109,393568
1870449,13,1870453
26355,13,457193
1278457,63,845132
262338,109,314897
2063120,106,1154953
1331,40,2088505
1768553,40,1623687
121629,46,17477
316526,42,179123
640952,35,322473
1361189,109,314897
2022450,88,631318
1419,7,899529
55471,48,1014789
827061,88,853681
2022787,88,1367286
17643,41,1808348
12699,16,1123481
177201,7,982238
423895,41,1948964
12451,65,351
96064,6,84880
272132,48,2167673
15145,40,87862
122005,106,11180
121436,109,393568
1247476,21,1869416
1921921,109,1512380
1684002,7,2149279
125644,13,498008
6440,41,1226092
273149,16,1451050
8180,16,2143422
251675,106,272321
2082344,109,393568
420049,7,2034575
252039,88,797301
2089968,88,157858
1921763,40,2064676
466240,13,552456
589188,62,4738
1889859,41,2095922
56635,88,157403
50317,21,1869408
1766480,88,250542
826236,109,393568
301429,106,109865
57723,88,17311
199788,63,1792741
1240119,62,1413
435622,40,2115566
88286,40,223544
236354,41,2006593
17706,7,897907
1677747,170,381895
1769149,62,16838
188340,88,87835
294846,48,1111791
1400776,63,832363
1896343,40,916851
1260715,13,1276911
11184,16,708346
763827,13,1761695
396544,109,314897
1471086,63,834807
1249674,16,1249677
8687,40,602154
378531,13,1149397
221023,170,102616
12512,88,99662
275277,35,951321
55040,88,2038559
665191,106,2722
1922548,88,157034
165030,106,145180
706720,35,1115212
47748,20,665555
165571,106,145180
47130,35,1331509
1927910,41,868377
2148251,88,157578
88449,40,223491
16998,48,2034392
235774,40,1763145
826768,109,314897
223488,88,2477
235999,40,588755
586772,26,1381444
790171,13,785520
590824,88,11209
826217,88,156701
2637,109,3812
92516,40,1533960
269334,40,985326
12865,16,956078
1408587,109,393568
1889413,88,706916
196929,65,997
121637,35,125708
8156,21,2804
55572,106,229551
359917,109,742796
2023599,88,706916
862220,16,1530484
26078,13,664967
55963,88,16178
114228,106,132038
475,40,2148487
161328,88,87835
1471662,88,1114975
1365740,16,1689755
404636,13,535443
2097642,88,668689
359055,35,156363
7577,35,1336365
5393,21,1869446
1975077,109,314897
374087,13,371144
1514804,6,5599
352346,21,172454
635189,21,1232
235411,40,1250881
1471270,62,7961
681038,88,2186653
247178,40,1254504
92693,42,497843
202816,88,1421016
120009,35,13384
627228,7,417428
45068,109,314897
166206,48,885613
358889,46,2839
60800,88,6671
49854,6,14429
624313,88,4406
15953,7,1828347
112575,88,108
737356,6,5554
94855,41,189842
14819,7,1919427
9891,48,79032
322408,106,415
17540,16,137109
1282828,13,1282829
2103020,88,123057
620766,170,102616
1407449,40,671781
2056253,109,314897
58912,88,6673
630769,42,102779
188034,109,393568
121014,35,309559
1834301,40,2062769
92985,41,190552
1873658,21,1232
121302,109,393568
1834313,40,1052978
60849,54,272841
364686,13,361262
88334,40,826269
16241,40,1086415
839827,109,314897
397082,65,109699
1807664,88,314900
275432,41,82900
359051,35,156370
95956,40,894845
1276456,16,1261866
1889705,88,447335
1248749,21,1869387
133521,26,1283306
18046,13,503213
56048,65,99
383734,16,501027
1864549,88,155949
1409005,109,314897
2089961,109,742795
868463,35,1532251
222783,88,592752
187042,46,15793
446570,109,393568
247518,40,941513
2005573,88,706916
113010,35,15997
1279209,62,99
4889,13,504929
393762,65,1442
237520,40,1548188
24283,13,664018
876,16,1890174
121510,109,393568
1099779,88,706916
951909,170,9961
280528,16,1420715
2089525,35,364347
91367,42,71963
17423,42,76095
1834400,40,2087712
503776,13,1263927
88370,40,929867
8604,16,1891913
32418,35,137532
14090,35,1462838
590792,106,140363
8474,7,1670887
15345,42,589356
2130,35,2128
102616,35,1382055
1748398,88,282089
763168,20,1514930
801976,40,111735
707040,40,2115270
480966,40,1085891
9289,35,888596
121100,35,144340
62261,13,1431115
164410,55,2016798
45050,63,1240000
2089740,88,157581
851731,13,500353
849297,13,1510016
1156739,26,1405324
364754,13,366202
6218,41,444881
91091,40,928436
289719,41,73169
163619,35,939376
359211,46,5246
8303,35,1607131
89367,40,908211
236777,40,1632338
218230,35,201998
7063,88,607028
95911,40,1122773
1239912,109,314897
1249490,16,1249493
2407,48,1572211
1807250,48,2145843
1807257,88,250542
165417,109,393568
228004,7,165865
38641,20,1118770
17553,41,76573
119213,88,2477
5237,6,9144
1839185,62,1553
91275,40,11212
2089342,88,1463741
114398,109,314897
235984,40,1668703
560629,40,883522
14150,41,743539
121533,109,393568
382237,106,17765
460145,62,1384
8220,21,1869386
2064270,170,2071
708378,13,498476
896087,88,169906
2056418,109,314897
1768743,40,2186934
116665,88,5387
433249,40,1948006
22265,13,1427121
16421,41,1942495
167425,88,307298
837712,63,1399216
389211,65,10308
121537,109,393568
2148735,48,79524
81213,170,102616
39007,7,186982
13910,7,15268
404229,13,367999
107803,21,2804
631060,88,2629
2062384,88,741850
3707,65,997
37503,21,1869428
1400246,62,1702
314193,48,942715
3485,40,1769007
541594,20,665780
52559,109,3812
1278791,62,7555
1408330,109,314897
1643906,63,873330
11688,42,1575379
1832731,40,2166524
52428,88,8317
2022594,42,1626201
358726,35,104
25302,13,852627
906686,88,307298
9880,40,1657275
756926,88,706916
214688,88,5383
25179,20,665654
236651,40,202778
87700,35,1151991
301264,106,173098
94911,40,1290380
17525,42,74088
2023107,88,631318
2039097,109,314897
2005240,88,87828
125438,54,67696
2060864,109,742795
2088504,88,589415
803005,13,505862
89612,40,933845
25856,13,504658
165104,35,3644
365450,65,7983
2321,42,82356
2112,42,75949
3108,41,589314
168805,88,182040
44865,20,1352352
1517603,62,3032
245272,42,194319
99263,35,59409
52338,88,8658
529743,13,1671319
2103891,40,2103900
50698,20,665590
91768,42,2066365
332005,13,361236
2064410,88,6058
608385,41,73845
1680267,26,2098233
297297,48,899854
865328,88,1360783
114322,63,843832
1864788,41,1965709
1630228,88,157702
5884,13,665854
16880,40,1918996
839451,63,1278125
98673,35,913917
190217,106,140363
7557,48,885159
247454,40,641600
41495,20,1352413
110046,65,4749
120739,106,140617
310941,42,180231
846223,62,1414
1814831,88,623606
2056246,109,314897
94893,40,1326205
3322,65,7754
218257,35,1014889
164644,62,9059
38621,13,1430026
36972,13,541643
2003389,13,2035349
90074,41,892604
707855,20,1486098
82962,170,231028
95276,40,2164624
772,13,531283
125619,13,367656
277,6,655
1769155,40,1963643
1888010,40,1356726
1993145,13,2150384
163193,109,393568
16568,40,1093714
359337,46,5766
611457,35,1330489
87804,65,1033
2161090,88,85356
4137,7,1572432
843407,62,99428
843532,62,979
1263702,13,1882609
9608,40,452641
6329,13,1259204
303800,106,5093
9423,6,102577
100203,88,282528
89902,40,358902
413988,16,366056
93105,41,1379666
5322,40,951374
163367,88,156721
28012,20,665590
433206,40,2038907
617809,7,468664
164120,35,8917
60757,63,835714
37264,13,532935
701971,16,769368
26780,13,1686029
1272406,20,1486098
358274,88,54956
685527,88,1114975
164526,63,842615
54271,106,140363
1898705,62,271
1865612,109,314897
616665,88,8292
6166,40,1279220
157548,46,12296
1365666,88,155949
72322,170,8977
5001,7,2153107
7762,7,81364
15595,13,367914
121874,35,147127
2022597,40,840104
835755,62,548
364873,6,11087
1781853,13,1781855
800774,88,1630282
396323,63,1400783
2082280,88,307298
205290,35,13384
41495,16,362006
1249913,13,1406999
111901,63,835509
397139,54,102262
1767040,88,624972
8872,40,120932
840925,63,1717957
1353318,13,1875254
839990,62,5905
120955,109,393568
2040634,88,282089
1121955,88,592635
1977,13,1425571
1983,21,1869416
6610,40,188439
282423,16,485211
165551,109,393568
869312,170,17320
840219,88,624972
164833,88,3992
1751927,13,1826697
12962,13,580140
90620,42,189184
53075,48,931009
116607,106,317397
100018,54,13537
1380635,88,5033
1768437,40,1055702
16867,16,137294
163447,88,706916
1275377,13,1601875
15647,16,1430506
92308,40,994041
1329287,88,17311
804055,13,1354566
8220,16,851789
121668,35,145192
13550,48,967713
142869,6,9445
618793,48,79521
618788,48,79591
112455,109,314897
224274,88,282528
1769059,109,314897
18010,40,680136
44322,13,172409
358672,88,358623
2103011,88,536411
1865061,40,2116058
870683,46,6218
601269,88,307298
1831423,40,1345427
868571,88,365377
275432,42,82897
523669,13,871782
1645383,88,706916
91009,40,1086234
93159,42,1098344
1990231,13,2026271
80886,48,919305
845248,63,838406
92541,41,2144968
1266283,16,1253040
59812,88,87835
4879,13,533485
4803,20,665636
2011621,21,172454
1407968,88,628078
50399,21,2804
111029,88,156841
166554,109,314897
247033,40,392599
277812,16,1691271
1922453,40,1922395
494457,13,1388934
79750,48,878225
281315,48,911724
13910,7,81571
193380,88,156921
89768,40,1040609
36997,21,2804
3366,16,459309
133801,16,1591731
1838887,54,8633
1147634,13,1427344
490576,13,559781
378530,16,1354960
89442,40,960171
1769038,40,2188676
67362,35,1677638
289593,40,684073
1814419,88,1582282
829074,63,842064
198301,88,108
303939,109,314897
90720,40,1606709
589330,42,970414
187224,6,15278
1582496,62,2394
1677177,109,1512380
6440,42,70666
222982,88,3998
619018,170,308608
314494,40,1663933
6169,40,1571828
7921,40,1453209
1806534,40,2005120
16469,16,1433012
69454,48,69456
167273,88,628025
831701,62,1553
393357,54,59566
182818,16,362972
1767423,40,2108156
1229191,13,1967843
830094,63,837999
233070,7,1250994
12458,109,1866507
740780,88,741531
6052,40,2005162
236357,40,913780
199511,88,17376
2039797,170,102782
1516656,7,1022056
71557,54,904
631436,88,2629
1350956,109,314897
358729,46,88886
90622,40,443015
110009,88,706916
112226,46,12681
82035,35,611
373111,13,370845
95698,40,882856
167794,88,54956
5104,48,70186
1808089,88,131845
37855,13,1823762
114425,48,898988
215557,48,250002
1225699,106,2804
3226,41,190815
946592,88,706916
2022591,88,631318
316654,40,2026931
247384,40,902874
54449,88,2629
1625727,21,1869431
1703617,88,589300
312023,40,1338632
1238662,63,1239375
12802,41,1123692
112716,109,314897
14636,40,1781990
1833568,40,1053348
5322,40,684175
9537,55,16429
836758,63,836755
359149,109,314897
2104307,109,742795
1716617,63,1718158
163383,35,1533279
272759,88,156358
7254,13,536206
89949,40,1632322
1769042,40,2149135
233609,48,955073
88706,40,1480025
250168,88,7711
1166,7,1502829
109975,106,1736
2161385,88,131845
605293,41,1676201
76005,48,942338
11947,109,314897
844873,63,1471540
17540,16,137203
167810,88,2758
1866122,88,389286
6633,20,1118770
10386,42,70956
275386,40,2022478
1704025,88,286261
192334,48,79389
842338,63,1587705
188032,109,393568
759920,21,1232
1900793,13,1955816
530459,40,4740
4700,16,360982
234258,48,955074
609537,35,145899
59324,35,981427
2275,13,406271
121596,106,140363
17076,16,1893421
7324,65,1580
275441,35,838430
304743,106,8649
15862,55,3653
1271649,20,1486098
830390,63,841013
222873,88,614392
240487,106,382200
81591,170,102616
485338,13,484583
1263270,16,1263095
247522,42,180064
1515254,16,1842096
840202,63,843640
233115,7,218552
88496,40,1998359
116000,109,1866518
2109515,41,2163959
10085,65,288
90724,41,71670
214387,88,5033
246716,40,1818416
3251,13,1423800
1511675,88,589300
11547,40,1290039
1091,42,71749
127919,13,500306
84837,45,16969
9091,40,907773
245429,40,1813704
1278951,63,1278846
90849,40,1794453
198388,35,115886
2948,42,180001
1865774,109,314897
1766868,109,742795
92773,42,541329
187986,106,234764
90460,40,1313250
4280,16,1426292
1326157,88,102113
313844,40,358967
616464,109,314897
92605,42,1160314
1642795,88,6672
113047,35,108
263470,35,87804
9827,40,1039807
17479,16,1114860
359176,109,314897
94962,40,2039034
167147,88,2758
919267,88,628058
1834821,40,996555
1326034,88,706916
94833,40,55446
359105,88,156361
16325,35,2806
13713,21,1185
17540,16,137151
559295,13,649122
8889,45,33482
1630367,88,600188
832986,63,829787
1156739,13,1156740
13243,40,896210
274774,170,102616
78933,170,2071
202618,88,1267724
2104303,109,742795
16640,48,1666974
359351,46,6164
9272,20,665541
2023279,88,631318
5379,88,3408
1768121,88,1421016
1677801,109,314897
16585,13,1434258
167228,88,286261
91720,42,180931
85889,20,665605
4775,48,1517279
598843,170,102616
85361,88,108
94875,40,1062609
75333,170,2071
164418,109,232563
1773801,62,1580
25842,21,1145
839776,62,10885
50490,21,1232
90126,40,882731
113693,88,706919
538904,42,82757
320547,6,367
782680,20,1420109
112566,109,314897
1807454,170,382314
1691313,21,1232
382528,41,1966497
101052,21,1185
1491732,16,1683723
358646,88,358623
117647,88,7591
17039,6,17038
62513,7,81846
5167,63,873688
414170,88,592729
91939,41,901075
359689,88,631318
16776,13,530737
1834694,106,1834215
95957,41,71735
94861,40,2033894
358441,109,742796
1512484,35,272536
95897,40,2150143
1887637,109,314897
164191,63,1775014
222684,109,314897
1806324,109,314897
1974709,13,1974724
112648,88,108
844918,62,47566
1249316,63,845705
402772,13,1253118
109677,109,314897
360374,40,359079
609798,63,830965
45562,13,505883
27510,13,1432775
382525,40,164012
1948382,40,2103802
47216,20,665704
177694,7,271301
99776,54,609
1708096,88,5387
310667,40,1548360
12435,35,685576
27123,13,578538
841495,62,986
11523,13,666480
631012,109,393568
28570,13,668264
14245,13,533591
1260720,13,1276916
102034,88,155949
8455,40,682082
3968,35,983938
831119,65,2779
1908497,21,2804
1254327,88,706916
1716688,62,8530
247,88,8363
93144,42,9788
13708,35,2806
275386,41,1042348
17540,16,137086
1361315,109,314897
306196,35,905840
74388,170,6077
1888550,88,156786
1277052,13,1277053
1802767,7,779783
294374,35,1073737
112068,109,314897
88341,42,178019
538904,42,1450671
41061,13,1427749
839045,63,873126
282431,16,1381220
91981,41,1605742
1278962,63,1279462
133784,16,1039108
166210,109,314897
7380,65,288
119294,88,2477
101472,88,4480
839035,63,831302
114852,88,285059
591337,88,87835
130488,13,552472
2411,7,898558
165515,106,238803
1015,48,1079051
287139,170,4101
834126,63,1587474
112983,88,282471
161735,88,85338
2104011,88,2104611
2064490,88,156775
1147983,20,1451123
16302,6,102577
1703521,88,281946
319658,16,383478
605940,109,314897
357338,6,10214
73632,48,883396
364328,13,318027
160254,35,1012216
7763,16,1972019
598992,6,642598
7164,16,1797556
616100,88,11209
2134805,88,757443
1250470,20,1514765
3307,20,665637
247698,40,604870
1690977,13,1691014
602464,109,1866519
1803150,16,1946915
1769195,40,1335426
1838441,13,1838446
1889515,40,2085495
883424,88,706916
102133,35,1335703
642594,13,1877249
95383,40,979575
310956,7,1254407
300,40,1815101
87924,109,314897
390574,54,87582
74455,170,181132
602466,109,1512380
120000,35,13384
2022776,88,592855
642210,106,140363
22142,13,1402346
448502,88,628078
236746,42,70407
2039781,109,393568
2041077,88,706916
121641,106,13935
180580,35,16551
13971,6,125802
89845,42,70952
275434,54,979
1384432,62,4603
114374,63,1400038
119924,106,13806
165356,109,1254259
1476,42,72051
1749360,88,592707
12799,6,7552
2104247,88,1607914
1912,16,708298
1572893,88,156948
1516190,62,3656
5988,40,1534589
91059,41,1254703
594914,40,1769459
1921020,40,1678570
14118,26,1118832
295014,88,5050
167578,109,742793
2149201,88,706919
282396,48,1110829
4667,7,180482
1948352,88,1885123
13794,26,1283294
4514,16,1423080
359237,46,2315
840572,63,873876
1706269,13,1909044
1768222,88,592664
111870,109,314897
166173,109,314897
843056,109,314897
13212,26,1283294
734679,7,175310
548,35,939773
193423,35,904956
1379911,88,6671
47720,16,506894
1691042,13,1691053
1225142,109,742795
91374,41,190413
1228180,7,1576021
10573,88,108
2138927,109,742795
293,88,104
181354,109,314897
383347,13,1906238
625874,88,87828
90096,41,968368
222762,88,108
47094,48,79361
95199,7,1112945
10251,35,522365
17893,35,84542
1831279,40,981603
2831,40,1570576
93321,7,874903
593896,42,871109
121676,109,3812
12411,40,894349
360128,106,783453
440063,40,110867
1889883,40,1094984
27616,13,781926
840012,63,1829981
840772,63,844141
16750,40,1918536
2176525,20,665730
247804,40,918760
112137,109,314897
414183,109,314897
102422,45,8808
17965,42,497824
1942470,88,2985
272566,35,897432
14545,45,806
90831,42,971917
1769039,41,2083777
72200,48,1944999
1990323,16,2106144
16652,42,249596
111886,35,281965
116397,88,4480
740264,88,6671
1753759,106,13719
372451,13,500653
485775,13,500434
95917,41,2033504
111075,109,393568
1807540,88,314900
837313,109,314897
244766,48,1695406
17218,109,3812
69,13,1486121
1249800,13,1882558
101666,7,1460871
60940,63,832470
301239,106,173109
1900112,109,314897
1607858,109,393568
81957,48,1160989
92877,40,391620
1329418,88,1545071
447191,88,10253
3120,21,1869387
4257,13,768674
841840,62,5928
311547,170,4101
11184,16,826791
111841,63,837118
17662,65,3179
707595,42,497821
167169,88,614392
1768113,40,1318013
842213,63,830044
1968797,106,6749
120864,106,1736
1415746,16,1486395
90048,40,1642805
301383,54,301382
102852,45,13805
4298,16,1069499
313806,88,589300
872995,62,5107
90500,40,1808455
54303,109,3812
1249819,20,1486098
47882,63,839829
17983,7,2066429
1329235,88,706916
93144,40,223791
1896309,88,131845
247196,40,963723
2112,41,1103547
788,13,2189823
91413,40,911643
1769029,40,2161932
193706,170,169948
1926132,16,554022
827418,48,1098380
6164,41,78142
840529,88,155949
1834034,40,1072151
8690,106,5232
56568,109,3812
12937,7,891097
393804,54,52494
602025,48,79504
1607269,109,314897
390242,106,12543
164900,88,587538
626792,106,4073
17970,6,17969
164601,45,103420
53246,7,1459792
32826,7,1943880
11105,41,190350
1920709,109,314897
14011,6,320118
156765,40,113816
119733,35,13384
300363,106,1052
1249947,13,1823928
88277,40,2022693
1657479,63,843186
2026258,21,6877
358707,35,8363
113666,88,706916
3454,35,164190
88310,40,2148527
2038363,88,314900
1052853,88,222881
358966,35,8363
1329257,88,706916
169175,109,393568
457279,13,581130
12279,6,10219
707854,20,1486098
223096,88,2151
96405,40,885
2104368,109,742795
536390,13,1431214
834539,63,830176
484712,13,787695
17141,20,665751
90621,40,2017510
133641,13,410088
177497,7,1112924
51652,13,505649
503672,13,498072
877185,109,314897
14057,45,7266
13505,41,1121461
112157,109,314897
1955646,88,1380007
59110,88,6672
4127,42,179804
1927901,7,2001675
364789,26,1283299
1239140,62,5282
1678386,35,1497914
1806636,41,1831326
382294,41,1044479
23085,16,10683
1808467,40,1623412
91752,40,900092
104078,21,1869392
63886,48,942462
66036,35,1512543
1388912,13,1493526
2089756,88,85304
404874,20,665676
707484,42,73770
310453,35,1512423
2004997,109,1866518
11450,6,31320
884390,109,393568
2089871,109,742795
715726,106,133514
706822,35,1499298
398092,65,4749
93405,40,114768
112951,88,155949
358426,46,9827
1365767,48,915369
10299,40,1818420
1558,13,366731
310963,42,468601
446552,16,1494019
15672,16,888271
247438,40,883422
301241,106,172871
186941,54,2224
222457,88,108
163412,106,6574
3060,40,979506
1969451,88,8641
10480,26,1118671
27483,21,1145
1528619,16,2077536
2345,48,1535148
4831,7,2115870
123816,88,614392
12951,7,1964690
91964,40,940704
11114,41,190340
7026,7,82106
78484,170,6077
26792,16,499191
237092,42,76572
3530,16,851417
203394,88,131845
97487,88,8317
1814341,62,1553
88766,40,1963667
11195,65,97457
485771,20,1486098
642592,13,2139405
61526,7,593546
514,16,1226079
282555,109,393568
837465,62,96
124300,88,2779
1867437,21,2999
67546,35,1532593
222009,88,108
625529,35,939954
114292,62,1553
2162926,88,54956
602473,109,1512380
129895,13,531562
1286779,16,2081485
358822,35,104
1403,42,596434
75168,54,9059
112833,109,314897
168788,88,2629
2743,13,1457563
359163,46,14058
1250467,20,1514765
100509,7,180723
1866366,88,1866404
617873,7,620580
120933,106,140380
1491751,109,314897
616415,88,11209
1121507,170,2071
2107916,88,285059
125828,13,484629
620468,170,102616
1152406,13,1754599
463211,16,1701764
111179,106,382113
171535,16,1267408
3476,41,1479354
396012,46,530459
94893,40,941538
1886067,13,1886071
398388,48,604528
224761,88,156242
4028,42,61001
1361729,16,1450567
51166,6,6273
93701,40,120678
870705,42,1262161
2089856,88,592855
602657,41,1834354
360071,88,614392
1689353,13,1908678
1767413,40,1018519
82611,48,1964557
89870,40,1088952
1946910,13,1946993
301288,54,12694
1834401,40,2087711
1408189,109,314897
359035,35,360284
1768226,88,1480520
6598,40,1336755
4495,65,16080
188075,63,1792665
94903,42,915896
91542,41,999364
16683,40,7245
95803,41,1625251
203097,63,2119067
112044,63,834397
1263596,21,1869721
210694,88,4406
1249959,13,1249960
845510,88,797301
11440,26,1493986
95197,7,1112934
7746,41,1122103
88400,41,915724
383736,13,372133
1618104,16,1817431
359883,109,742796
37013,20,665737
707865,16,1253044
1263279,16,1263159
805382,16,2160328
734745,42,1502784
830994,62,3955
167068,88,1814717
680574,109,314897
1278509,62,258
8409,7,2145414
402706,13,1432757
2041028,106,322513
34527,20,665604
235632,42,1755494
1282993,16,1263117
112065,109,314897
86320,13,533517
190135,88,706919
9678,40,1834608
91907,41,945570
1358872,13,863455
14059,40,202800
6386,13,1162008
121182,106,317795
1392251,21,1145
301257,106,172352
6703,41,898699
47758,48,1624541
2688,7,706251
1264540,16,1264376
1543610,48,1021204
1815064,88,250542
828867,13,1162081
1250119,13,1932598
14545,35,980639
51853,13,501572
10232,16,1358723
1957,7,1254100
2063962,88,186990
142960,65,288
6180,35,1109163
459234,13,457106
1643247,88,6673
1806648,40,2087453
8202,48,1023406
133527,13,498586
1706665,13,1863045
11094,16,1069365
162297,88,8658
91672,40,2145846
8448,7,180676
1608073,48,971944
167054,88,2008113
6544,16,361108
3184,35,15504
1768122,40,2115260
61212,16,1891219
15114,26,1283306
842405,62,87921
13933,106,140363
468444,6,311
479607,40,914447
538905,41,242776
48399,13,768154
1887864,40,1123322
63555,48,1624055
834570,63,838356
780233,13,1371447
359277,46,15925
6314,40,979398
121907,35,146284
1339024,88,4406
378528,26,1283316
96385,40,1571830
93461,40,913782
10299,40,670328
1424671,13,362715
1643287,88,3919
95160,42,198744
72,13,654192
247589,42,179358
1583,40,1678554
59124,88,6673
506075,13,498073
1367790,20,1486098
46548,20,1451123
709025,7,455335
2057943,109,314897
31019,20,1514941
2148085,88,157578
272987,109,393568
2360,109,3812
1407937,109,314897
455945,109,3812
94828,40,2109764
88453,40,983881
15195,40,906128
117462,48,356703
224145,35,896288
28819,20,665632
169239,88,715971
1532,16,372254
111820,109,314897
618780,48,619702
120858,109,3812
162584,109,314897
1247194,16,1513797
5989,42,71962
190165,88,108
149635,6,292922
383202,88,4480
162216,109,742791
2806,40,1546862
86008,16,2045543
2102989,88,668689
608315,41,1667448
869036,41,1122858
2004653,40,2190220
508666,13,1962541
96002,40,1354366
311909,40,120701
1949534,41,1122616
11162,35,2166771
1749315,88,592752
247332,42,606022
419276,7,997801
1703833,106,125713
95817,41,905676
121480,106,1518
1993597,13,2007186
8707,45,33912
9661,13,365895
522243,109,314897
168578,42,1068802
1815403,13,2052282
1806928,40,2188693
16864,7,898589
1289693,21,1232
30839,26,1118838
603910,63,842664
246502,40,882535
199825,109,314897
841311,63,844009
1749078,170,589334
1748397,88,1114975
163941,35,115906
17065,42,72685
1605945,63,832913
761673,21,2999
121698,35,145911
358728,35,8363
665809,13,172409
244665,35,1378029
307507,54,52428
352307,13,1156532
1278608,62,154
17540,16,137194
2107972,35,1966390
472785,40,1708088
837790,88,592729
5878,40,390973
163316,88,156723
359237,109,314897
16094,16,956947
838205,88,17376
1679757,21,1232
7962,35,145258
88665,40,1896872
93603,42,5531
117927,88,6670
1462935,16,1462946
1262740,21,1869429
93847,40,920877
13522,7,81945
830309,63,841328
404230,13,368091
250596,109,314897
1706167,13,1790907
559298,16,642218
12958,7,898927
8871,40,1931854
37334,16,648211
133858,13,365578
9827,40,651559
120642,109,393568
15496,106,15494
358827,46,88863
125664,16,2138977
1407765,88,307298
89808,41,285776
1491252,106,357670
1522123,62,4738
281948,88,592832
92354,40,1112187
301383,106,123739
631480,88,2629
322513,7,897954
9366,40,798724
1950965,63,1970039
95500,41,1407796
2104369,88,642923
2039518,88,156720
301434,54,301427
2148088,109,742795
125799,6,8633
90652,40,890053
4135,7,627251
43792,13,771453
51775,16,2055461
620781,170,102616
15032,40,1267351
2341,42,1575954
2108700,88,1629779
358777,35,8363
303617,106,5232
2089926,88,592855
1767616,109,393568
221859,109,314897
3046,88,706916
121209,109,393568
2089341,88,1463741
89814,40,981519
5387,7,809300
609752,40,890475
164352,88,102908
1249568,13,1882599
226455,35,263544
1625726,21,1869431
11547,42,71807
301437,106,173077
358958,109,314897
55567,88,4406
1816057,88,87828
903411,88,2985
1122552,42,1575368
358680,88,358621
247329,40,625347
248404,88,11647
111207,88,706916
100606,106,610
1305614,88,6621
13467,7,904119
423895,42,1625073
401576,26,1283287
1361309,109,314897
16641,6,17606
786677,109,1512380
1122263,88,157003
364696,16,1044779
364693,13,361657
618787,48,70433
503853,13,502583
15459,55,2296
180468,16,1921594
1377231,16,1377187
1360225,13,1259831
706935,106,140363
1921833,88,6058
35720,16,1406363
1263715,13,1277038
1675834,109,393568
43454,20,665574
118878,88,2102
120655,106,10934
1250471,13,1823933
25033,6,9020
15467,7,1881711
372231,13,498346
2001770,13,2002212
25684,13,1430574
117154,6,16281
2161029,88,85356
785399,109,1512380
88765,41,1098136
17863,16,1431069
291646,35,1019570
4092,16,941731
112746,88,108
455453,109,314897
541081,16,1619490
1806929,40,2147771
1973519,109,393568
1889449,62,8302
981,63,873213
275676,13,538737
1249769,20,1486098
910345,109,314897
11806,42,178772
820221,40,1808141
612939,48,2187734
647057,63,1239378
316667,40,1355406
1263250,16,1264609
167265,88,221681
58301,48,894678
101268,88,290212
599006,48,1534299
16357,41,2113299
2104300,109,742795
2313,40,1957197
52358,40,677152
9889,40,1630171
93,40,988600
629921,88,2629
156765,40,14600
1946211,13,1976646
778075,13,647988
90058,42,71503
359071,35,360167
1049951,88,706916
90922,41,71705
17863,13,580918
101726,35,1997236
1250481,16,1253062
1766841,40,2161437
247639,40,900193
1806249,88,592841
837457,62,1730
831468,63,1587700
1947554,40,2109570
2064749,106,131609
91395,41,2006766
90461,40,2186142
9599,16,1886254
199804,88,108
16880,42,72174
13700,20,665604
1922541,88,1629541
26213,13,1433749
1260715,16,1260671
52399,88,8661
119369,88,87835
93415,40,114767
52367,40,1543219
1767553,88,592729
15124,40,187229
14998,40,1498049
116860,88,108
2038,13,457459
9817,40,1607120
1833881,41,2034381
364492,40,1512612
1648277,21,1232
293830,88,47556
414328,13,1854998
54834,109,742791
2108666,88,156609
1677954,16,707987
237206,42,967514
1753031,26,2026537
734745,41,1919840
723731,40,931296
89219,41,201649
110325,46,1313
433244,40,1948002
4240,7,82082
358930,46,16703
1119,42,741518
93203,40,899394
97476,65,1033
1522080,63,1521074
2097334,88,2104609
378551,13,791564
54556,88,2629
